Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Has_Delinquency,Actual,Predicted,Probability_Charged_Off
224950.0,Long Term,724,1174162.0,6 years,Home Mortgage,Debt Consolidation,28655.61,21.5,0.0,9,0,725420.0,962148.0,0,0,1,0,1,0.5966377708312145
120494.0,Short Term,750,1133502.0,5 years,Rent,Debt Consolidation,12751.85,11.8,38.0,14,0,100795.0,821854.0,0,0,0,0,0,0.42151311555470605
99999999.0,Short Term,683,948955.0,10+ years,Own Home,other,12969.02,28.4,11.0,10,0,125343.0,210936.0,0,0,0,0,0,0.11206281387621478
78672.0,Short Term,718,603858.0,10+ years,Home Mortgage,Debt Consolidation,13033.43,15.3,0.0,10,0,209209.0,292908.0,0,0,1,0,0,0.4595122700824414
228932.0,Short Term,730,1939387.0,6 years,Home Mortgage,Debt Consolidation,22949.34,22.5,2.0,13,0,168416.0,483912.0,0,0,0,0,0,0.3792275788636203
246950.0,Short Term,724,1174162.0,1 year,Rent,Debt Consolidation,13026.97,20.7,13.0,6,0,391837.0,579436.0,0,0,0,0,0,0.49032914961541174
67562.0,Short Term,719,1264279.0,8 years,Home Mortgage,Debt Consolidation,19490.77,12.5,79.0,8,0,112385.0,130636.0,0,0,0,0,0,0.38477199401591067
219670.0,Short Term,717,1233157.0,10+ years,Rent,Debt Consolidation,14284.01,19.4,0.0,11,1,189164.0,560186.0,1,0,1,1,0,0.452570589583769
99999999.0,Short Term,711,1009565.0,10+ years,Own Home,Debt Consolidation,17162.7,22.0,0.0,10,0,414922.0,534402.0,0,0,1,0,0,0.10396091077219291
216040.0,Short Term,719,1679220.0,5 years,Home Mortgage,Debt Consolidation,26447.81,16.5,65.0,13,0,356022.0,814660.0,0,0,0,0,0,0.37176343809878243
326898.0,Short Term,724,1174162.0,6 years,Home Mortgage,Debt Consolidation,17538.14,18.9,0.0,10,2,83087.0,117744.0,2,0,1,1,0,0.45599290465125414
550286.0,Long Term,714,1425722.0,10+ years,Home Mortgage,Debt Consolidation,38850.63,20.2,75.0,22,1,303544.0,1141140.0,1,0,0,1,0,0.49649248370919374
542960.0,Long Term,743,3751360.0,9 years,Home Mortgage,Debt Consolidation,23977.43,11.7,0.0,7,0,371678.0,1324224.0,0,0,1,0,0,0.4373055151288878
99999999.0,Long Term,723,1554295.0,2 years,Home Mortgage,Debt Consolidation,15802.11,16.1,13.0,9,0,106115.0,208978.0,0,0,0,0,0,0.1070751793054359
259886.0,Short Term,724,748144.0,2 years,Rent,Debt Consolidation,9601.08,22.5,63.0,11,1,316483.0,692736.0,0,0,0,0,0,0.4924988999538842
328746.0,Short Term,743,908542.0,10+ years,Rent,Debt Consolidation,13173.84,33.1,81.0,7,0,111549.0,398618.0,0,0,0,1,0,0.48911705012452594
554070.0,Short Term,724,1174162.0,3 years,Rent,Business Loan,1780.11,9.3,0.0,5,0,165566.0,374440.0,0,0,1,1,0,0.48000001345951954
444488.0,Long Term,714,1247597.0,10+ years,Home Mortgage,Debt Consolidation,19961.59,12.4,0.0,6,0,286824.0,515724.0,0,0,1,1,1,0.5325041309747003
110792.0,Short Term,720,1530944.0,< 1 year,Own Home,Debt Consolidation,1543.75,20.0,1.0,15,1,520239.0,3741474.0,0,0,0,0,0,0.30154190892816485
434566.0,Long Term,652,1081613.0,10+ years,Home Mortgage,Debt Consolidation,23795.41,15.1,0.0,8,0,206435.0,258698.0,0,0,1,0,1,0.5817025969489116
228932.0,Long Term,725,833511.0,10+ years,Rent,Debt Consolidation,10279.76,15.7,45.0,9,0,161785.0,332134.0,0,0,0,0,1,0.6256474974813047
531960.0,Short Term,742,1240434.0,10+ years,Home Mortgage,Debt Consolidation,26772.71,18.0,0.0,16,0,677350.0,1300684.0,0,0,1,0,0,0.40732937316261175
755612.0,Long Term,638,1771256.0,6 years,Home Mortgage,Debt Consolidation,22878.47,21.0,27.0,15,0,208392.0,308572.0,0,0,0,1,1,0.5313057266260693
111584.0,Short Term,737,809419.0,5 years,Rent,Debt Consolidation,17874.44,14.4,0.0,13,0,429172.0,694056.0,0,0,1,1,1,0.5038938597421695
226952.0,Short Term,741,560025.0,10+ years,Own Home,Debt Consolidation,11900.46,17.6,0.0,11,0,396834.0,559680.0,0,0,1,0,1,0.5015509917165409
262152.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Home Improvements,12027.76,33.2,0.0,5,0,340860.0,410674.0,0,0,1,1,0,0.4441890356372797
324522.0,Short Term,750,3208568.0,10+ years,Home Mortgage,Debt Consolidation,33689.85,11.3,0.0,11,0,280231.0,337986.0,0,0,1,0,0,0.3673084824299174
99999999.0,Short Term,738,687287.0,1 year,Rent,Debt Consolidation,8665.52,12.9,0.0,7,0,131708.0,305008.0,0,0,1,0,0,0.11606129405388788
437866.0,Long Term,672,2062678.0,10+ years,Home Mortgage,Debt Consolidation,28017.97,16.7,53.0,18,0,380038.0,484110.0,0,0,0,0,0,0.47116940482320313
117700.0,Short Term,680,1229319.0,6 years,Home Mortgage,Home Improvements,286.9,10.7,0.0,2,0,7904.0,32802.0,0,0,1,0,0,0.30046628439326034
99999999.0,Short Term,717,2015672.0,1 year,Rent,Debt Consolidation,23180.38,24.0,0.0,8,0,157016.0,242088.0,0,0,1,0,0,0.08959513517874601
200178.0,Short Term,748,737618.0,6 years,Rent,Debt Consolidation,10830.76,13.9,0.0,11,0,171684.0,641278.0,0,0,1,0,0,0.44956562871367034
337832.0,Short Term,734,2061728.0,1 year,Rent,Debt Consolidation,25084.56,10.0,0.0,10,0,327332.0,463914.0,0,0,1,0,0,0.41884798816139196
215248.0,Short Term,703,1025050.0,4 years,Rent,Debt Consolidation,10762.93,28.9,47.0,7,0,167181.0,217976.0,0,0,0,0,0,0.48254925849569363
662442.0,Short Term,702,3775927.0,8 years,Home Mortgage,Business Loan,60100.04,20.9,61.0,14,0,310460.0,691328.0,0,0,0,1,0,0.3598793137014345
117106.0,Short Term,688,702392.0,7 years,Home Mortgage,Debt Consolidation,11004.04,11.1,20.0,9,0,230280.0,455818.0,0,0,0,0,0,0.4530874764123917
134838.0,Short Term,693,1261562.0,2 years,Rent,Other,14087.36,20.9,45.0,14,2,88179.0,346082.0,0,0,0,0,0,0.4000735849784123
351340.0,Short Term,743,2086029.0,10+ years,Rent,Debt Consolidation,19469.68,17.7,0.0,15,0,273619.0,822888.0,0,0,1,0,0,0.38395656720981874
145508.0,Short Term,704,1846439.0,5 years,Home Mortgage,other,29850.71,22.2,0.0,4,0,114760.0,196878.0,0,0,1,0,0,0.3670223836693841
221782.0,Short Term,724,1174162.0,8 years,Home Mortgage,other,12608.21,16.0,0.0,13,0,107711.0,348348.0,0,0,1,1,0,0.4738753666022843
99999999.0,Short Term,685,1216969.0,2 years,Rent,other,20587.07,11.3,18.0,6,0,49419.0,138908.0,0,0,0,0,0,0.11509081355112981
584408.0,Long Term,725,1695066.0,9 years,Home Mortgage,Debt Consolidation,30510.96,23.5,31.0,16,0,384389.0,1831654.0,0,0,0,0,0,0.4877187804989931
381062.0,Short Term,7340,1451942.0,10+ years,Home Mortgage,Debt Consolidation,17302.16,12.8,68.0,11,0,144799.0,324940.0,0,0,0,1,1,0.8266241075596247
141482.0,Short Term,724,1174162.0,2 years,Rent,Debt Consolidation,2985.09,17.0,0.0,4,0,131081.0,521598.0,0,0,1,0,0,0.48268681171611966
499114.0,Short Term,648,2530116.0,< 1 year,Home Mortgage,Business Loan,14189.77,22.7,20.0,8,0,329973.0,1008084.0,0,0,0,0,0,0.33900652418020444
217690.0,Long Term,724,1015227.0,2 years,Home Mortgage,Debt Consolidation,11505.83,13.5,26.0,12,0,57285.0,221848.0,0,0,0,0,1,0.5730871641357691
319902.0,Short Term,7480,1296370.0,10+ years,Home Mortgage,Debt Consolidation,20093.64,13.7,0.0,12,0,74233.0,584782.0,0,0,1,1,1,0.8426064809372436
763774.0,Short Term,736,1884610.0,10+ years,Home Mortgage,Debt Consolidation,37378.13,22.3,17.0,12,0,667755.0,1057716.0,0,0,0,0,0,0.37638063746995154
99999999.0,Short Term,729,3268437.0,2 years,Home Mortgage,Debt Consolidation,28054.07,23.3,10.0,14,0,235619.0,816838.0,0,0,0,0,0,0.08643332135829727
197802.0,Short Term,739,1216855.0,6 years,Rent,Other,27176.27,9.8,0.0,7,0,139859.0,193028.0,0,0,1,0,0,0.4966219329098544
133386.0,Short Term,724,1174162.0,2 years,Rent,Debt Consolidation,2936.64,12.5,0.0,4,0,31274.0,40018.0,0,0,1,0,1,0.5236584634798165
103752.0,Short Term,725,746624.0,< 1 year,Rent,Debt Consolidation,7964.04,7.1,0.0,4,0,71668.0,79948.0,0,0,1,0,1,0.5201666555797619
329318.0,Short Term,716,748106.0,6 years,Rent,Debt Consolidation,20448.37,10.3,0.0,15,0,295754.0,459052.0,0,0,1,0,1,0.5322206189645697
40216.0,Short Term,721,592781.0,5 years,Rent,Debt Consolidation,4554.49,11.5,34.0,8,0,24795.0,212674.0,0,0,0,0,0,0.45052552440139654
215028.0,Short Term,729,557118.0,10+ years,Own Home,Home Improvements,1559.9,19.8,0.0,9,1,33383.0,243144.0,1,0,1,0,0,0.4476777727449033
183436.0,Short Term,724,1174162.0,10+ years,Home Mortgage,other,11353.45,11.0,28.0,7,0,124051.0,148544.0,0,0,0,0,0,0.4771686389540011
449592.0,Short Term,724,1174162.0,2 years,Home Mortgage,Debt Consolidation,18613.35,13.5,47.0,6,0,327579.0,626934.0,0,0,0,0,0,0.4399785444570214
99999999.0,Short Term,751,1191433.0,10+ years,Rent,Debt Consolidation,11517.23,20.6,0.0,7,0,145502.0,787270.0,0,0,1,0,0,0.06248616454552131
120098.0,Short Term,732,377150.0,8 years,Rent,Medical Bills,8485.97,11.5,0.0,10,0,116546.0,308088.0,0,0,1,0,1,0.5275510518189577
463672.0,Long Term,704,917472.0,10+ years,Rent,Debt Consolidation,25995.04,19.4,0.0,18,1,472530.0,664004.0,1,0,1,1,1,0.6409592070059258
381062.0,Short Term,742,1258351.0,7 years,Rent,Debt Consolidation,21811.24,9.6,23.0,10,0,37886.0,253572.0,0,0,0,0,0,0.48202426324325215
79046.0,Short Term,7410,461396.0,2 years,Rent,Buy House,6536.57,7.0,0.0,8,0,16302.0,290532.0,0,0,1,1,1,0.890981924306141
130768.0,Short Term,685,1317498.0,4 years,Rent,Other,25581.41,16.0,0.0,6,0,338466.0,492360.0,0,0,1,0,0,0.42952319165497016
176154.0,Short Term,716,855779.0,1 year,Home Mortgage,Debt Consolidation,7345.4,22.5,6.0,15,0,141759.0,565972.0,0,0,0,0,0,0.436444925191627
332640.0,Short Term,744,1493856.0,5 years,Home Mortgage,Debt Consolidation,21536.5,20.0,5.0,13,1,130891.0,765402.0,1,0,0,0,0,0.3810453346425128
240196.0,Short Term,742,598196.0,10+ years,Rent,Debt Consolidation,15802.3,11.6,0.0,5,0,196118.0,341990.0,0,0,1,1,1,0.505494713791917
131934.0,Short Term,738,1367316.0,10+ years,Own Home,Debt Consolidation,8830.63,21.8,5.0,13,0,109649.0,537988.0,0,0,0,0,0,0.40019517597623544
446688.0,Long Term,641,1446660.0,6 years,Own Home,Debt Consolidation,29415.42,9.5,0.0,17,0,337972.0,765842.0,0,0,1,1,1,0.5529971210354553
175780.0,Short Term,700,1612910.0,10+ years,Home Mortgage,Debt Consolidation,12782.25,14.0,37.0,10,2,327541.0,595364.0,1,0,0,1,0,0.37033231303257236
396990.0,Short Term,729,1904750.0,9 years,Home Mortgage,Debt Consolidation,16507.96,13.1,8.0,7,0,426531.0,619674.0,0,0,0,0,0,0.3804638111901312
534028.0,Short Term,748,1602612.0,7 years,Home Mortgage,Debt Consolidation,18964.09,30.0,0.0,9,0,539752.0,767778.0,0,0,1,1,0,0.3375288983150389
311058.0,Long Term,675,1343167.0,10+ years,Home Mortgage,Debt Consolidation,21378.8,31.4,18.0,11,0,247912.0,541596.0,0,0,0,0,0,0.48524480124503594
54428.0,Short Term,704,1165631.0,2 years,Rent,Debt Consolidation,22438.43,9.1,0.0,24,0,49096.0,76186.0,0,0,1,0,1,0.5217957761299068
401654.0,Long Term,704,1022371.0,10+ years,Own Home,Debt Consolidation,15505.9,20.4,0.0,10,0,398753.0,680988.0,0,0,1,1,1,0.5858983543791003
780780.0,Long Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,23263.79,25.5,0.0,17,0,859465.0,1128292.0,0,0,1,0,1,0.6122946635895664
124344.0,Short Term,721,1412897.0,2 years,Home Mortgage,Debt Consolidation,20133.73,14.9,0.0,13,0,248140.0,399058.0,0,0,1,0,0,0.3982445459269208
258874.0,Short Term,723,1305433.0,6 years,Own Home,Business Loan,20560.66,29.7,0.0,9,2,113316.0,186384.0,1,1,1,0,0,0.4086527780960449
243276.0,Long Term,722,1026855.0,5 years,Home Mortgage,Debt Consolidation,14461.47,9.0,0.0,7,0,183065.0,283008.0,0,0,1,1,1,0.5573812696745847
301400.0,Long Term,724,1580439.0,10+ years,Rent,wedding,5452.43,20.5,45.0,11,0,51756.0,1762860.0,0,0,0,0,0,0.4296607811346357
111518.0,Short Term,724,1174162.0,10+ years,Rent,vacation,5348.5,19.8,48.0,10,0,101251.0,301356.0,0,0,0,1,1,0.5109591969505848
716540.0,Short Term,711,1411681.0,6 years,Home Mortgage,Debt Consolidation,33645.2,18.3,14.0,13,1,140448.0,674806.0,0,1,0,0,0,0.40079553710002935
539506.0,Long Term,708,1499024.0,4 years,Rent,Debt Consolidation,38974.7,12.6,44.0,10,0,410267.0,638484.0,0,0,0,0,1,0.5444405088383574
99999999.0,Short Term,739,1894813.0,3 years,Home Mortgage,Debt Consolidation,9253.19,13.0,0.0,6,0,317357.0,401148.0,0,0,1,0,0,0.08182268268907762
224532.0,Short Term,724,1174162.0,10+ years,Rent,Debt Consolidation,13751.06,17.7,58.0,10,0,22268.0,314336.0,0,0,0,0,1,0.51253903745561
537966.0,Long Term,724,1174162.0,10+ years,Rent,Debt Consolidation,23997.95,21.0,50.0,5,0,390032.0,649836.0,0,0,0,0,1,0.6827012229403026
600732.0,Long Term,713,2038168.0,5 years,Own Home,Debt Consolidation,34478.92,27.2,35.0,16,0,1260004.0,2203828.0,0,0,0,0,0,0.44521033090954903
99999999.0,Short Term,716,2616908.0,10+ years,Home Mortgage,Debt Consolidation,27477.61,20.2,81.0,21,0,804878.0,1266254.0,0,0,0,0,0,0.07753604364240842
258808.0,Long Term,724,1124990.0,10+ years,Home Mortgage,Debt Consolidation,24843.45,15.0,0.0,5,0,402572.0,474672.0,0,0,1,0,1,0.5882131155532337
218350.0,Short Term,741,603440.0,5 years,Home Mortgage,Debt Consolidation,7241.28,15.8,21.0,8,0,243960.0,419100.0,0,0,0,0,0,0.45635380832995054
262174.0,Long Term,644,2132180.0,10+ years,Home Mortgage,Debt Consolidation,28411.46,34.4,53.0,13,0,450433.0,528968.0,0,0,0,0,0,0.469268714755288
193248.0,Short Term,713,677027.0,5 years,Rent,Debt Consolidation,4908.46,7.4,0.0,8,0,115805.0,185218.0,0,0,1,0,1,0.5219803011790489
200882.0,Short Term,737,1349418.0,10+ years,Home Mortgage,Debt Consolidation,18104.72,24.9,0.0,14,1,176396.0,392766.0,1,0,1,0,0,0.3909066095652092
388630.0,Short Term,709,953515.0,10+ years,Home Mortgage,Debt Consolidation,8502.12,16.2,31.0,10,0,161082.0,508222.0,0,0,0,0,0,0.42721233109273044
67320.0,Short Term,724,1174162.0,7 years,Rent,Other,7031.9,16.7,0.0,8,1,95.0,112222.0,1,0,1,1,0,0.46060799925643514
111518.0,Short Term,7330,577866.0,1 year,Own Home,Other,2927.9,8.5,0.0,4,0,10450.0,17842.0,0,0,1,1,1,0.8689999011527647
99999999.0,Short Term,750,1486864.0,10+ years,Home Mortgage,Home Improvements,12638.42,26.6,0.0,9,0,363185.0,1655632.0,0,0,1,0,0,0.04898959681320128
173250.0,Short Term,706,748144.0,< 1 year,Rent,Debt Consolidation,3441.47,14.2,81.0,3,0,139935.0,240416.0,0,0,0,0,0,0.47107646239693907
98582.0,Short Term,712,464341.0,< 1 year,Rent,Debt Consolidation,2457.08,8.9,0.0,5,0,75259.0,105248.0,0,0,1,0,0,0.49282298618302783
134706.0,Short Term,724,1174162.0,6 years,Home Mortgage,Debt Consolidation,31203.7,10.0,20.0,8,0,44707.0,64064.0,0,0,0,0,0,0.46165395504250245
752598.0,Long Term,687,1782770.0,9 years,Home Mortgage,Debt Consolidation,34169.98,18.8,0.0,13,0,341544.0,679514.0,0,0,1,1,1,0.509496322635245
325578.0,Short Term,737,1068484.0,10+ years,Home Mortgage,Debt Consolidation,24040.89,25.0,0.0,6,0,223117.0,268268.0,0,0,1,0,0,0.4441555849606191
134750.0,Short Term,740,727320.0,6 years,Home Mortgage,Debt Consolidation,6485.46,22.6,0.0,5,0,113696.0,175054.0,0,0,1,0,0,0.4458586839188062
322806.0,Short Term,726,985055.0,2 years,Rent,Debt Consolidation,8865.4,14.0,28.0,8,0,29374.0,373648.0,0,0,0,0,0,0.4906902877675779
346786.0,Long Term,717,1029534.0,< 1 year,Rent,Debt Consolidation,28569.54,9.0,72.0,17,0,472511.0,730466.0,0,0,0,0,1,0.6161076616787692
97944.0,Short Term,746,2130812.0,10+ years,Home Mortgage,other,26812.61,30.5,0.0,10,0,993130.0,1377156.0,0,0,1,0,0,0.32428961288910735
120494.0,Short Term,740,1040592.0,6 years,Home Mortgage,Debt Consolidation,20698.98,16.7,0.0,7,1,240464.0,318582.0,1,0,1,0,0,0.4397141205445415
354860.0,Long Term,707,1532312.0,7 years,Home Mortgage,Debt Consolidation,16089.2,19.7,60.0,8,0,202464.0,255090.0,0,0,0,0,0,0.48143872096952245
433246.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,31141.95,27.8,15.0,28,0,410286.0,950114.0,0,0,0,0,0,0.46170616752648347
403766.0,Long Term,641,3583894.0,2 years,Own Home,Other,44499.9,16.3,34.0,10,0,1199546.0,2215224.0,0,0,0,1,0,0.4639713168180654
80872.0,Short Term,742,325926.0,5 years,Rent,Debt Consolidation,4807.57,28.9,0.0,7,0,59527.0,141526.0,0,0,1,0,0,0.49718649197518694
775016.0,Short Term,724,2103585.0,< 1 year,Home Mortgage,Debt Consolidation,53290.82,18.0,0.0,13,0,950779.0,1506032.0,0,0,1,0,0,0.3672354458549726
99999999.0,Short Term,745,650636.0,1 year,Rent,Debt Consolidation,7265.41,12.7,0.0,14,0,158555.0,275638.0,0,0,1,0,0,0.10459312602803614
144276.0,Short Term,727,846374.0,3 years,Rent,Debt Consolidation,16010.35,13.6,0.0,15,0,189145.0,357280.0,0,0,1,0,0,0.4987762347746691
628144.0,Short Term,748,2712402.0,9 years,Home Mortgage,Debt Consolidation,27350.12,21.0,0.0,8,0,2452425.0,3558456.0,0,0,1,0,0,0.29109221495434257
627792.0,Long Term,671,1980294.0,1 year,Rent,Debt Consolidation,32839.79,15.1,0.0,12,0,326306.0,404954.0,0,0,1,1,1,0.563348587122998
99999999.0,Short Term,746,933774.0,2 years,Home Mortgage,Home Improvements,5641.48,20.2,0.0,6,0,112119.0,1285460.0,0,0,1,0,0,0.06605131937598534
99462.0,Short Term,739,477242.0,10+ years,Own Home,Debt Consolidation,3360.53,30.2,21.0,9,0,104652.0,285120.0,0,0,0,0,0,0.494549726150051
164340.0,Short Term,732,1135440.0,5 years,Rent,Debt Consolidation,15896.16,9.9,0.0,6,1,38874.0,107404.0,0,0,1,0,1,0.5339636098577382
66286.0,Short Term,683,860814.0,10+ years,Rent,Debt Consolidation,16068.68,10.8,0.0,11,1,17157.0,211398.0,1,0,1,0,0,0.49521088339661057
402930.0,Short Term,740,1333952.0,< 1 year,Own Home,Business Loan,8114.9,26.3,0.0,3,0,0.0,0.0,0,0,1,1,0,0.41284433877185306
258874.0,Short Term,726,1192402.0,10+ years,Home Mortgage,Debt Consolidation,13812.05,37.0,34.0,10,3,204212.0,276254.0,3,0,0,1,0,0.42092342796336557
500434.0,Short Term,740,1211478.0,10+ years,Home Mortgage,Debt Consolidation,15042.68,28.9,0.0,14,0,517883.0,2763376.0,0,0,1,0,0,0.39054038936964625
302522.0,Long Term,709,768436.0,< 1 year,Home Mortgage,Debt Consolidation,9285.11,16.4,49.0,12,0,169955.0,533324.0,0,0,0,0,1,0.554479384027616
776556.0,Short Term,724,1174162.0,3 years,Home Mortgage,Debt Consolidation,12226.5,9.5,45.0,16,0,349752.0,1077076.0,0,0,0,0,0,0.43169593374844356
223102.0,Long Term,693,653182.0,< 1 year,Own Home,Debt Consolidation,13662.52,10.5,0.0,15,0,448305.0,931942.0,0,0,1,1,1,0.5569431600320401
774730.0,Short Term,691,1637458.0,2 years,Home Mortgage,Debt Consolidation,42028.19,8.5,0.0,27,1,705033.0,983554.0,1,0,1,0,0,0.4007299230391662
99999999.0,Long Term,721,1982460.0,10+ years,Home Mortgage,Debt Consolidation,40640.24,23.7,0.0,16,1,143868.0,655864.0,1,0,1,0,0,0.11038741111632926
446314.0,Long Term,692,876033.0,10+ years,Rent,Debt Consolidation,15768.67,12.2,0.0,10,1,242649.0,475398.0,1,0,1,0,1,0.6151250616876714
21758.0,Short Term,718,1261505.0,10+ years,Rent,Take a Trip,36688.81,13.8,15.0,8,0,178980.0,228492.0,0,0,0,0,0,0.4625318552194641
768702.0,Long Term,7080,2655478.0,10+ years,Home Mortgage,Debt Consolidation,17990.91,25.7,38.0,10,0,1827838.0,4832080.0,0,0,0,1,1,0.8621994673683768
750794.0,Long Term,700,1454925.0,10+ years,Home Mortgage,Debt Consolidation,24855.04,17.5,0.0,13,0,626088.0,967868.0,0,0,1,0,0,0.4864862301236957
519332.0,Long Term,7050,2093097.0,1 year,Home Mortgage,Debt Consolidation,36454.92,15.6,0.0,14,1,332709.0,454300.0,1,0,1,1,1,0.9229095288770124
133892.0,Short Term,743,1445520.0,6 years,Rent,Debt Consolidation,27344.42,18.5,36.0,13,1,194845.0,924594.0,1,0,0,0,0,0.40443202899105324
397980.0,Short Term,739,954750.0,8 years,Rent,Debt Consolidation,16708.22,13.0,77.0,8,0,209855.0,272118.0,0,0,0,0,1,0.5017954060691711
259600.0,Long Term,724,1174162.0,8 years,Rent,Debt Consolidation,6725.81,9.1,43.0,8,0,30438.0,164670.0,0,0,0,0,1,0.6539417723939316
104082.0,Long Term,724,1174162.0,10+ years,Home Mortgage,small_business,41494.1,22.8,0.0,16,0,1102893.0,2844182.0,0,0,1,1,1,0.5948393583742208
346412.0,Short Term,693,2243748.0,1 year,Home Mortgage,other,28420.77,15.4,35.0,10,0,101859.0,162470.0,0,0,0,1,0,0.38049397189847617
225478.0,Short Term,718,1402067.0,10+ years,Home Mortgage,Debt Consolidation,13786.97,18.2,25.0,9,1,197942.0,261646.0,1,0,0,0,0,0.3728649116621857
106788.0,Short Term,735,962654.0,5 years,Home Mortgage,Debt Consolidation,25109.45,12.8,0.0,17,1,126578.0,166936.0,1,0,1,0,0,0.468306239874454
221936.0,Short Term,686,1820884.0,10+ years,Rent,other,18967.51,20.4,22.0,12,0,254201.0,1078132.0,0,0,0,0,0,0.3820300574996121
616440.0,Long Term,716,1250124.0,1 year,Rent,Debt Consolidation,26981.71,15.7,0.0,24,0,458755.0,903386.0,0,0,1,1,1,0.5628531821341971
775786.0,Long Term,681,5551325.0,10+ years,Home Mortgage,Debt Consolidation,16792.77,16.4,58.0,20,0,670510.0,1495890.0,0,0,0,0,0,0.4581007255961662
99999999.0,Short Term,730,1478789.0,3 years,Rent,Debt Consolidation,17005.95,21.1,29.0,12,1,188518.0,548460.0,1,0,0,0,0,0.08793205018005387
303160.0,Short Term,746,1122102.0,10+ years,Rent,Debt Consolidation,23470.7,15.9,0.0,11,0,197144.0,392216.0,0,0,1,0,0,0.4783315147613979
327536.0,Short Term,730,848597.0,7 years,Home Mortgage,Debt Consolidation,12587.31,19.7,42.0,12,0,377682.0,705342.0,0,0,0,0,0,0.4643975726797992
312246.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,16220.3,16.9,0.0,10,0,209817.0,467874.0,0,0,1,0,0,0.30949531822584775
166232.0,Short Term,717,1037400.0,6 years,Rent,Debt Consolidation,15474.55,16.6,0.0,7,0,81453.0,113652.0,0,0,1,0,0,0.4963377827546423
170126.0,Short Term,733,979507.0,10+ years,Own Home,Debt Consolidation,27671.03,16.5,10.0,14,0,182476.0,392722.0,0,0,0,1,0,0.4931272734859368
495660.0,Long Term,743,1313413.0,7 years,Home Mortgage,Other,6906.31,21.5,41.0,11,0,2236832.0,19185386.0,0,0,0,0,0,0.4115734097778186
112068.0,Short Term,718,245518.0,1 year,Own Home,Debt Consolidation,6363.1,9.3,0.0,17,0,125020.0,271106.0,0,0,1,0,0,0.4926286652351661
260854.0,Short Term,744,1126434.0,10+ years,Home Mortgage,Home Improvements,6796.11,28.5,0.0,8,0,37145.0,281182.0,0,0,1,0,0,0.42588688480273124
329538.0,Long Term,722,1233271.0,5 years,Rent,Debt Consolidation,22712.6,11.2,11.0,12,0,192071.0,276936.0,0,0,0,0,1,0.5726373788720999
111958.0,Short Term,747,1256869.0,8 years,Home Mortgage,Debt Consolidation,21366.64,37.6,35.0,12,0,284639.0,743952.0,0,0,0,0,0,0.36463234015308177
66198.0,Short Term,715,666938.0,4 years,Home Mortgage,Debt Consolidation,14839.19,15.1,0.0,7,1,41059.0,115962.0,1,0,1,0,0,0.43729026337608956
135146.0,Short Term,746,1620529.0,2 years,Home Mortgage,Debt Consolidation,11343.76,29.4,15.0,13,0,99731.0,324346.0,0,0,0,0,0,0.3396448464819665
663564.0,Long Term,701,2101286.0,5 years,Home Mortgage,Debt Consolidation,39924.51,16.4,0.0,15,0,355566.0,435644.0,0,0,1,0,0,0.49001655924347803
296516.0,Long Term,667,966340.0,1 year,Rent,major_purchase,26574.35,19.8,28.0,15,0,144799.0,438900.0,0,0,0,1,1,0.6462223600873878
299684.0,Short Term,713,1141824.0,2 years,Home Mortgage,Debt Consolidation,18459.45,15.0,0.0,11,0,157567.0,416548.0,0,0,1,0,0,0.45103091732152073
64856.0,Short Term,749,709517.0,1 year,Rent,Debt Consolidation,6326.43,13.9,14.0,7,0,58558.0,144870.0,0,0,0,0,0,0.4551418011269403
44132.0,Long Term,728,800546.0,10+ years,Home Mortgage,Medical Bills,16564.77,22.6,0.0,14,0,427177.0,578512.0,0,0,1,0,1,0.5536956753144314
217558.0,Short Term,724,1174162.0,1 year,Rent,Other,18773.52,15.0,14.0,14,0,221635.0,409288.0,0,0,0,0,0,0.49457209554881226
120384.0,Short Term,707,421629.0,3 years,Rent,Debt Consolidation,3239.5,9.7,21.0,5,0,83372.0,173008.0,0,0,0,0,0,0.47133190561937954
434280.0,Long Term,721,1406475.0,1 year,Home Mortgage,Debt Consolidation,26136.97,26.0,0.0,15,0,574446.0,1090386.0,0,0,1,1,0,0.48169039690078125
171138.0,Short Term,728,998070.0,< 1 year,Home Mortgage,Debt Consolidation,19462.46,15.2,0.0,8,0,175731.0,244574.0,0,0,1,1,0,0.45241916440684593
216876.0,Short Term,730,1123812.0,1 year,Home Mortgage,Debt Consolidation,7847.95,18.1,0.0,8,0,253460.0,815210.0,0,0,1,0,0,0.4266860397095839
557744.0,Long Term,624,1928690.0,3 years,Rent,Debt Consolidation,18644.13,17.3,0.0,20,0,799558.0,2113694.0,0,0,1,1,1,0.5154183116690386
187770.0,Short Term,697,565668.0,2 years,Rent,Debt Consolidation,8532.14,8.0,0.0,7,0,80636.0,135344.0,0,0,1,0,1,0.5214534176545413
