Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Has_Delinquency,Actual,Predicted,Probability_Charged_Off
552024.0,Long Term,717,953496.0,10+ years,Home Mortgage,Debt Consolidation,16447.73,15.2,0.0,6,0,735110.0,1127390.0,0,0,1,0,0,0.42885843654594946
460570.0,Long Term,642,1748874.0,10+ years,Home Mortgage,Debt Consolidation,30751.12,17.1,44.0,30,0,594833.0,724218.0,0,0,0,0,1,0.9959326380825381
197670.0,Long Term,701,1517416.0,5 years,Rent,Debt Consolidation,14428.22,20.6,0.0,3,0,384237.0,549252.0,0,0,1,0,1,0.8060390385645975
202444.0,Short Term,724,1320937.0,10+ years,Home Mortgage,Home Improvements,3753.64,16.0,8.0,6,1,35948.0,56254.0,1,0,0,0,0,0.08590094576677042
217954.0,Short Term,745,2258796.0,6 years,Home Mortgage,Home Improvements,55905.22,24.4,20.0,18,0,635493.0,1218272.0,0,0,0,0,0,0.2528467235694184
329736.0,Short Term,729,1196050.0,10+ years,Home Mortgage,Debt Consolidation,21728.02,22.3,24.0,11,0,321252.0,501336.0,0,0,0,1,0,0.308239611807992
99999999.0,Long Term,698,1354073.0,3 years,Home Mortgage,Debt Consolidation,14894.86,29.9,9.0,5,0,578208.0,712250.0,0,0,0,0,0,0.0
536184.0,Short Term,748,1910165.0,9 years,Rent,Debt Consolidation,24513.61,19.4,0.0,14,0,231306.0,1058574.0,0,0,1,0,1,0.6592692507082684
460790.0,Short Term,724,1174162.0,7 years,Home Mortgage,Debt Consolidation,19329.65,19.6,0.0,12,0,12749.0,777238.0,0,0,1,0,0,0.3246085356783416
590546.0,Long Term,717,1322324.0,5 years,Home Mortgage,Debt Consolidation,19614.46,15.7,82.0,11,0,383572.0,831688.0,0,0,0,0,0,0.44359488648819184
88506.0,Short Term,724,1174162.0,10+ years,Rent,other,34474.74,15.6,59.0,10,0,228532.0,508882.0,0,0,0,0,0,0.3759195519446962
322850.0,Short Term,731,1043879.0,4 years,Home Mortgage,Home Improvements,2714.15,11.1,4.0,13,0,7771.0,642598.0,0,0,0,0,0,0.12263946226166338
331650.0,Short Term,750,595764.0,10+ years,Own Home,Other,7218.67,11.6,0.0,7,0,20311.0,290444.0,0,0,1,0,0,0.0365226091906353
305558.0,Short Term,740,697452.0,2 years,Rent,Debt Consolidation,18598.72,18.2,7.0,11,0,527554.0,1001396.0,0,0,0,0,0,0.46437675317207416
785334.0,Long Term,739,8235702.0,10+ years,Home Mortgage,Home Improvements,67601.24,18.5,0.0,13,0,4822789.0,8698228.0,0,0,1,0,0,1.3463912152997862e-10
220990.0,Short Term,7240,1335985.0,2 years,Rent,Debt Consolidation,26385.68,34.2,16.0,17,0,307971.0,1791900.0,0,0,0,1,1,1.0
99999999.0,Short Term,746,1948925.0,2 years,Rent,Debt Consolidation,11433.63,4.7,0.0,6,0,136648.0,488334.0,0,0,1,0,0,0.0
786016.0,Short Term,728,9486833.0,10+ years,Home Mortgage,other,6324.53,23.8,0.0,3,0,254771.0,381634.0,0,0,1,0,1,0.9999999999967439
417406.0,Short Term,724,1174162.0,8 years,Home Mortgage,Debt Consolidation,27025.6,27.7,20.0,4,0,124716.0,325952.0,0,0,0,0,0,0.3058717470347476
226380.0,Long Term,663,1147296.0,4 years,Home Mortgage,major_purchase,6348.28,12.0,11.0,5,0,73245.0,221408.0,0,0,0,0,1,0.9935998391176604
774708.0,Long Term,667,2293908.0,2 years,Home Mortgage,Debt Consolidation,43584.29,16.7,0.0,14,0,736763.0,1162260.0,0,0,1,0,0,0.4490562246115316
451484.0,Long Term,718,1088548.0,10+ years,Rent,Debt Consolidation,26397.46,30.3,64.0,12,0,682461.0,1348512.0,0,0,0,1,1,0.6377432324265246
130328.0,Short Term,737,1219325.0,4 years,Rent,Debt Consolidation,4104.95,16.0,34.0,7,0,72827.0,702658.0,0,0,0,1,0,0.3140653352274461
199694.0,Short Term,741,498199.0,2 years,Home Mortgage,Debt Consolidation,7805.01,38.5,0.0,7,0,167998.0,288596.0,0,0,1,1,0,0.3388252522506528
99999999.0,Short Term,749,758100.0,9 years,Rent,Debt Consolidation,12508.65,21.9,0.0,7,1,122987.0,412764.0,1,0,1,0,0,0.0
346236.0,Short Term,744,1794094.0,7 years,Home Mortgage,Debt Consolidation,13052.05,15.5,0.0,13,0,597588.0,1023572.0,0,0,1,0,0,0.4991116802543382
99999999.0,Short Term,745,716984.0,< 1 year,Rent,Educational Expenses,12846.09,15.6,0.0,12,0,56221.0,201498.0,0,0,1,0,0,0.0
540936.0,Short Term,706,1588362.0,10+ years,Home Mortgage,Debt Consolidation,34546.75,22.5,6.0,13,0,451098.0,599676.0,0,0,0,0,0,0.19226479512482464
43362.0,Short Term,724,1174162.0,5 years,Rent,Debt Consolidation,14202.5,19.7,14.0,12,1,71345.0,145706.0,1,0,0,0,0,0.20638237191673672
225412.0,Short Term,669,1401649.0,5 years,Home Mortgage,Debt Consolidation,27332.26,15.7,0.0,34,0,378138.0,1062732.0,0,0,1,1,1,0.8528904769422209
215556.0,Short Term,740,1135592.0,8 years,Home Mortgage,Debt Consolidation,8119.46,10.5,0.0,12,1,247133.0,512798.0,1,0,1,0,0,0.4212143898843414
263824.0,Short Term,724,1174162.0,1 year,Rent,Debt Consolidation,16188.76,34.7,0.0,11,0,136002.0,581086.0,0,0,1,0,0,0.41170476359573543
405394.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,21338.9,17.5,63.0,24,0,85614.0,573056.0,0,0,0,0,0,0.3028005707212682
386078.0,Long Term,741,2585976.0,2 years,Home Mortgage,Debt Consolidation,40729.35,35.7,0.0,11,0,272099.0,425766.0,0,0,1,0,1,0.7980887162975184
328614.0,Short Term,720,1286566.0,4 years,Rent,Debt Consolidation,20906.84,11.4,0.0,8,1,368372.0,641410.0,1,0,1,1,0,0.414333587332008
108504.0,Short Term,690,653467.0,10+ years,Rent,Debt Consolidation,9638.7,16.9,0.0,12,0,169575.0,499620.0,0,0,1,0,0,0.48762147738800315
97174.0,Short Term,724,1174162.0,1 year,Home Mortgage,Debt Consolidation,15130.27,14.1,76.0,6,0,73777.0,118162.0,0,0,0,0,0,0.16198651734505676
99999999.0,Short Term,730,2510622.0,4 years,Home Mortgage,Home Improvements,3724.0,28.0,17.0,2,0,22591.0,38764.0,0,0,0,0,0,0.0
114092.0,Short Term,694,851314.0,10+ years,Rent,other,4717.7,15.3,60.0,12,1,63213.0,195712.0,1,0,0,0,1,0.5381094225685875
100452.0,Short Term,704,274892.0,10+ years,Own Home,Debt Consolidation,1688.34,9.0,0.0,4,0,42712.0,90068.0,0,0,1,0,0,0.3795115915292121
378950.0,Short Term,720,965390.0,4 years,Rent,Debt Consolidation,11021.52,9.3,77.0,15,0,306413.0,643918.0,0,0,0,0,0,0.4113760409767608
269280.0,Short Term,742,1240320.0,10+ years,Home Mortgage,Debt Consolidation,21085.44,17.9,0.0,11,1,82802.0,190630.0,1,0,1,0,0,0.37712228571883566
99999999.0,Long Term,743,714742.0,3 years,Home Mortgage,other,4347.96,22.4,0.0,10,0,142614.0,559790.0,0,0,1,0,0,0.0
405416.0,Long Term,666,705033.0,10+ years,Home Mortgage,major_purchase,21679.95,13.9,0.0,12,0,174135.0,800074.0,0,0,1,0,1,0.9945425840886154
177716.0,Short Term,724,1174162.0,5 years,Rent,Debt Consolidation,11217.03,11.0,14.0,10,0,106818.0,171050.0,0,0,0,0,0,0.3935406920273417
143352.0,Short Term,724,1174162.0,1 year,Rent,Debt Consolidation,8920.12,9.6,0.0,6,0,99427.0,170280.0,0,0,1,0,0,0.33708283439630465
99999999.0,Short Term,734,836703.0,5 years,Home Mortgage,Debt Consolidation,9273.52,15.7,43.0,6,1,202977.0,322850.0,1,0,0,0,0,0.0
355124.0,Short Term,724,824277.0,1 year,Rent,Debt Consolidation,21018.94,14.2,0.0,15,0,280535.0,432520.0,0,0,1,0,0,0.49966547133503053
539880.0,Long Term,688,1958292.0,1 year,Home Mortgage,Debt Consolidation,54342.66,18.2,0.0,26,0,435309.0,1460954.0,0,0,1,0,1,0.7754849292634286
609092.0,Short Term,744,2179319.0,1 year,Own Home,Debt Consolidation,31418.4,24.6,56.0,12,0,284411.0,740058.0,0,0,0,0,0,0.2839839091302692
269456.0,Short Term,7400,1784176.0,10+ years,Rent,Debt Consolidation,14674.84,17.1,0.0,6,0,129352.0,215512.0,0,0,1,1,1,1.0
237754.0,Short Term,693,605568.0,6 years,Rent,Debt Consolidation,14785.8,11.2,56.0,27,0,202635.0,469260.0,0,0,0,1,1,0.7438219866911827
140074.0,Short Term,744,1116744.0,10+ years,Home Mortgage,other,744.42,20.0,30.0,3,0,3116.0,99968.0,0,0,0,0,0,0.4061960667465597
768240.0,Short Term,715,3412134.0,10+ years,Home Mortgage,Debt Consolidation,35827.35,19.8,9.0,11,0,809894.0,919380.0,0,0,0,0,0,0.08689672956912707
177474.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,17269.1,21.7,19.0,15,1,109421.0,230780.0,1,0,0,0,0,0.23301879722668095
551210.0,Long Term,713,1504306.0,10+ years,Rent,Debt Consolidation,9890.83,17.8,24.0,5,0,297426.0,374748.0,0,0,0,0,1,0.6115935582402127
154968.0,Short Term,726,1301139.0,10+ years,Home Mortgage,Debt Consolidation,15613.63,13.5,0.0,11,0,405384.0,559460.0,0,0,1,1,0,0.23162924339386318
99999999.0,Long Term,693,3589784.0,2 years,Rent,Debt Consolidation,39188.45,19.0,12.0,11,0,307838.0,571230.0,0,0,0,0,0,0.0
394218.0,Long Term,719,1740134.0,7 years,Home Mortgage,Debt Consolidation,44808.46,32.0,35.0,17,0,492461.0,1298902.0,0,0,0,0,1,0.7256329617698044
43692.0,Short Term,721,707370.0,< 1 year,Own Home,Debt Consolidation,15621.23,11.9,0.0,5,0,46683.0,133144.0,0,0,1,0,0,0.22405705463569353
326634.0,Long Term,724,1174162.0,5 years,Own Home,other,23319.65,15.8,25.0,9,0,10849.0,132264.0,0,0,0,1,1,0.8541367152973274
99999999.0,Short Term,750,935465.0,3 years,Rent,Debt Consolidation,5729.64,12.0,0.0,3,0,109269.0,344740.0,0,0,1,0,0,0.0
381810.0,Long Term,668,1202624.0,4 years,Home Mortgage,Debt Consolidation,10923.86,29.3,15.0,8,0,254695.0,651046.0,0,0,0,0,1,0.9330001148734115
270556.0,Short Term,7410,667603.0,8 years,Rent,Debt Consolidation,14631.33,11.7,0.0,7,0,306185.0,377564.0,0,0,1,1,1,1.0
99999999.0,Short Term,723,2474180.0,3 years,Rent,other,19133.57,13.1,0.0,5,0,266399.0,323004.0,0,0,1,0,0,0.0
436040.0,Long Term,715,1167398.0,10+ years,Home Mortgage,Debt Consolidation,13716.86,26.9,80.0,15,0,308142.0,1181422.0,0,0,0,0,1,0.595248112359136
389532.0,Short Term,736,863341.0,< 1 year,Home Mortgage,Debt Consolidation,16619.3,17.5,74.0,16,0,147725.0,413160.0,0,0,0,0,0,0.40331576645310746
229372.0,Short Term,738,1681956.0,10+ years,Home Mortgage,Debt Consolidation,23687.49,34.2,10.0,7,1,70585.0,106018.0,1,0,0,1,0,0.2994157732836392
430496.0,Short Term,695,1171806.0,2 years,Home Mortgage,Debt Consolidation,36912.06,12.8,0.0,48,0,676438.0,1706430.0,0,0,1,0,1,0.517727139985057
291038.0,Short Term,724,1174162.0,2 years,Rent,Other,18440.26,32.4,0.0,5,0,174287.0,1588950.0,0,0,1,0,0,0.010391172316281758
64614.0,Short Term,715,558030.0,10+ years,Home Mortgage,Other,11067.69,19.0,0.0,19,0,246525.0,1486672.0,0,0,1,1,0,0.0051565445029341204
22462.0,Short Term,720,737086.0,10+ years,Home Mortgage,Home Improvements,7862.2,13.5,49.0,7,0,70376.0,87626.0,0,0,0,0,0,0.03690560114650998
431200.0,Short Term,724,1174162.0,3 years,Rent,Debt Consolidation,23088.8,13.3,0.0,12,0,238298.0,476564.0,0,0,1,1,0,0.2795914915895506
315172.0,Short Term,697,1749843.0,10+ years,Home Mortgage,Debt Consolidation,51766.26,14.7,0.0,13,0,406068.0,508860.0,0,0,1,1,0,0.4215778839517474
218020.0,Short Term,724,1174162.0,7 years,Home Mortgage,Debt Consolidation,32987.42,18.1,0.0,14,0,430521.0,527494.0,0,0,1,1,0,0.37426833690491423
99999999.0,Short Term,743,1817255.0,10+ years,Home Mortgage,Debt Consolidation,28924.65,18.0,0.0,11,0,1320082.0,1783562.0,0,0,1,0,0,0.0
180290.0,Short Term,724,1174162.0,6 years,Rent,Debt Consolidation,9765.81,9.1,22.0,18,0,150176.0,369996.0,0,0,0,1,0,0.47753863974556754
99999999.0,Short Term,742,747840.0,2 years,Home Mortgage,Debt Consolidation,16764.08,38.5,0.0,11,0,477337.0,770836.0,0,0,1,0,0,0.0
345070.0,Long Term,718,1192041.0,10+ years,Home Mortgage,Debt Consolidation,23741.64,13.0,0.0,10,0,375725.0,605924.0,0,0,1,1,1,0.6841184122363304
621456.0,Long Term,697,1167816.0,5 years,Home Mortgage,Debt Consolidation,21215.4,11.7,0.0,11,0,266513.0,548108.0,0,0,1,1,1,0.5362929404788129
132902.0,Short Term,741,604599.0,2 years,Rent,vacation,9270.48,8.6,0.0,8,0,65607.0,144408.0,0,0,1,0,1,1.0
535832.0,Short Term,708,1164168.0,8 years,Rent,Debt Consolidation,20178.95,19.7,81.0,10,2,462954.0,658526.0,0,2,0,0,1,0.989036535698604
213268.0,Short Term,722,1112792.0,2 years,Rent,other,17804.71,9.5,19.0,13,0,193553.0,610654.0,0,0,0,0,0,0.4895507105817838
132660.0,Short Term,720,553755.0,2 years,Home Mortgage,Debt Consolidation,4203.94,6.8,0.0,5,0,171456.0,287298.0,0,0,1,0,0,0.22817639308236148
540606.0,Short Term,731,2614514.0,4 years,Home Mortgage,Debt Consolidation,27452.34,17.6,0.0,21,0,668344.0,1089968.0,0,0,1,0,0,0.27800467022623465
99999999.0,Short Term,744,967005.0,7 years,Home Mortgage,Debt Consolidation,14263.3,12.8,2.0,10,0,171798.0,861146.0,0,0,0,0,0,0.0
336270.0,Short Term,741,1645685.0,10+ years,Home Mortgage,Debt Consolidation,25919.61,21.9,0.0,13,0,291859.0,464200.0,0,0,1,0,0,0.39497294076715567
359326.0,Long Term,620,2521376.0,7 years,Own Home,other,38661.01,15.8,0.0,10,0,130169.0,177518.0,0,0,1,1,1,0.9999765032326176
87780.0,Short Term,736,482847.0,3 years,Rent,Debt Consolidation,3959.22,25.3,29.0,9,0,138035.0,487300.0,0,0,0,1,0,0.23141645338656525
392348.0,Long Term,649,987506.0,< 1 year,Rent,Debt Consolidation,16713.73,16.5,59.0,17,0,169765.0,269280.0,0,0,0,0,1,0.9956710656555708
778932.0,Long Term,724,1174162.0,1 year,Rent,Debt Consolidation,65524.92,22.0,38.0,17,0,1236976.0,1627582.0,0,0,0,0,0,0.04117730939683647
99999999.0,Short Term,749,890017.0,5 years,Rent,Debt Consolidation,12252.53,12.4,0.0,6,0,0.0,0.0,0,0,1,0,0,0.0
99999999.0,Short Term,726,1216361.0,1 year,Rent,Debt Consolidation,9315.32,12.6,33.0,9,0,217531.0,268554.0,0,0,0,0,0,0.0
440132.0,Short Term,744,1453937.0,10+ years,Home Mortgage,Debt Consolidation,26292.2,17.0,34.0,9,0,79705.0,415756.0,0,0,0,0,0,0.34963185829755317
446468.0,Long Term,724,1174162.0,2 years,Rent,Debt Consolidation,29040.74,14.5,26.0,11,0,63764.0,276496.0,0,0,0,0,1,0.6752530728958678
79662.0,Short Term,744,1553820.0,2 years,Rent,Debt Consolidation,10164.62,14.8,73.0,8,0,217379.0,665896.0,0,0,0,0,0,0.25987391193619064
216876.0,Long Term,735,749208.0,9 years,Rent,Debt Consolidation,11363.14,16.0,61.0,6,0,85633.0,244838.0,0,0,0,0,1,0.8962965550673174
130108.0,Short Term,715,655500.0,< 1 year,Rent,other,2583.62,9.0,0.0,12,0,80617.0,236324.0,0,0,1,0,1,0.5658204390361493
194084.0,Short Term,713,561963.0,< 1 year,Rent,Debt Consolidation,6041.05,12.2,0.0,10,2,99161.0,282788.0,2,0,1,0,1,0.5060928669226836
175340.0,Short Term,722,1121000.0,10+ years,Home Mortgage,Debt Consolidation,31574.77,17.6,0.0,6,0,174876.0,201674.0,0,0,1,0,0,0.24469821696573443
322982.0,Long Term,724,1174162.0,7 years,Home Mortgage,Debt Consolidation,25720.49,31.6,58.0,15,1,88730.0,680460.0,1,0,0,0,1,0.7380902000829539
99999999.0,Short Term,735,1302203.0,3 years,Rent,Debt Consolidation,20401.25,16.0,17.0,17,0,106001.0,309936.0,0,0,0,0,0,0.0
757768.0,Short Term,716,2393335.0,6 years,Home Mortgage,Home Improvements,21739.42,22.2,14.0,9,0,205333.0,424578.0,0,0,0,0,0,0.018897840444781443
108900.0,Short Term,720,609387.0,7 years,Rent,Debt Consolidation,2990.98,27.9,0.0,10,0,77862.0,165418.0,0,0,1,0,0,0.39598749532938277
329736.0,Short Term,718,1898480.0,4 years,Rent,Debt Consolidation,17560.94,12.6,29.0,11,0,139821.0,329736.0,0,0,0,0,0,0.41806237276430386
760694.0,Long Term,660,2308728.0,< 1 year,Home Mortgage,Debt Consolidation,44673.75,21.5,33.0,16,0,298794.0,621148.0,0,0,0,0,1,0.8063531754572686
99999999.0,Long Term,701,1352477.0,10+ years,Own Home,Debt Consolidation,9681.45,20.7,44.0,19,0,277210.0,579414.0,0,0,0,0,0,0.0
283052.0,Short Term,724,1174162.0,6 years,Home Mortgage,Debt Consolidation,29532.08,26.7,71.0,16,0,259008.0,553322.0,0,0,0,0,0,0.37524866578660604
334884.0,Short Term,717,1253278.0,3 years,Home Mortgage,Debt Consolidation,7613.68,21.5,7.0,6,0,88122.0,194348.0,0,0,0,0,0,0.1771579221605894
338228.0,Long Term,683,1752579.0,1 year,Home Mortgage,Debt Consolidation,23659.75,7.3,0.0,7,0,208544.0,263890.0,0,0,1,1,1,0.8804007933213307
129844.0,Short Term,711,902272.0,7 years,Rent,Debt Consolidation,17519.33,29.4,5.0,11,0,74955.0,803660.0,0,0,0,0,0,0.39642382066204584
261536.0,Long Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,15548.08,11.9,18.0,16,0,424859.0,937024.0,0,0,0,0,1,0.6732577352795898
357346.0,Short Term,734,900505.0,10+ years,Own Home,Debt Consolidation,8104.64,33.0,23.0,10,0,527820.0,1448282.0,0,0,0,0,0,0.36753765291674606
154286.0,Short Term,745,951805.0,9 years,Home Mortgage,Debt Consolidation,4148.27,10.9,0.0,6,0,195719.0,434104.0,0,0,1,1,1,0.5660729489450658
99999999.0,Short Term,740,1700690.0,10+ years,Rent,Debt Consolidation,15164.47,22.5,0.0,5,0,439090.0,525756.0,0,0,1,0,0,0.0
90112.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,7831.04,11.0,19.0,8,0,50179.0,202444.0,0,0,0,1,0,0.15795299815018182
252186.0,Short Term,742,1442385.0,1 year,Home Mortgage,Debt Consolidation,15866.33,14.7,39.0,8,0,189088.0,247698.0,0,0,0,0,0,0.3847379265887693
197868.0,Short Term,713,2395292.0,2 years,Home Mortgage,Home Improvements,17804.9,28.8,0.0,9,1,75677.0,175252.0,1,0,1,0,0,0.09972345786211104
280566.0,Short Term,739,1034474.0,10+ years,Rent,Debt Consolidation,12758.31,17.4,0.0,11,0,264727.0,551320.0,0,0,1,0,1,0.5105099490226698
668712.0,Long Term,673,1251302.0,6 years,Home Mortgage,Medical Bills,22836.29,14.5,0.0,7,0,415891.0,619762.0,0,0,1,0,1,0.999944146012352
222816.0,Long Term,670,1885826.0,5 years,Home Mortgage,Debt Consolidation,36302.35,29.3,15.0,15,0,809780.0,1291510.0,0,0,0,0,1,0.9068879822249156
99999999.0,Short Term,698,816753.0,9 years,Rent,moving,13068.01,15.5,17.0,16,0,186922.0,486376.0,0,0,0,0,0,0.0
514140.0,Long Term,673,2224919.0,5 years,Own Home,Home Improvements,7045.58,19.3,0.0,5,1,71041.0,129536.0,1,0,1,0,1,0.8119644728971138
258764.0,Long Term,721,931190.0,7 years,Rent,Debt Consolidation,8380.71,9.8,22.0,10,0,96653.0,248160.0,0,0,0,0,1,0.842463050612228
99999999.0,Short Term,751,1235133.0,8 years,Home Mortgage,Debt Consolidation,3972.9,34.7,0.0,12,0,199348.0,756800.0,0,0,1,0,0,0.0
246752.0,Short Term,712,888706.0,3 years,Rent,Debt Consolidation,19033.44,12.0,0.0,15,0,401527.0,843788.0,0,0,1,1,0,0.32203468822103115
257268.0,Short Term,733,937460.0,7 years,Home Mortgage,Debt Consolidation,13436.99,22.5,3.0,13,0,283252.0,722392.0,0,0,0,0,0,0.4369753319493019
772552.0,Short Term,721,2420961.0,1 year,Home Mortgage,Debt Consolidation,43577.26,14.6,61.0,9,0,533444.0,631554.0,0,0,0,1,0,0.0346136411617612
99999999.0,Short Term,737,1190939.0,3 years,Rent,Debt Consolidation,23620.23,12.4,67.0,18,0,172938.0,262438.0,0,0,0,0,0,0.0
326942.0,Short Term,708,1317631.0,3 years,Rent,Debt Consolidation,10826.58,15.4,40.0,6,0,140429.0,217954.0,0,0,0,0,0,0.2912540671380751
216590.0,Long Term,709,1589977.0,10+ years,Home Mortgage,Home Improvements,12494.59,16.5,34.0,10,0,28101.0,179718.0,0,0,0,0,0,0.3330105235626446
32736.0,Short Term,658,471105.0,< 1 year,Home Mortgage,major_purchase,4043.58,11.3,65.0,8,1,41838.0,126456.0,1,0,0,0,1,0.9693482572840243
174086.0,Short Term,692,840009.0,10+ years,Rent,Debt Consolidation,9590.06,11.8,0.0,12,1,111720.0,325050.0,1,0,1,0,1,0.5263135003856673
133034.0,Short Term,707,517009.0,6 years,Home Mortgage,Medical Bills,8616.69,24.0,63.0,9,0,94753.0,206228.0,0,0,0,1,1,0.9996440579472201
335214.0,Short Term,745,907117.0,5 years,Rent,Debt Consolidation,15345.16,13.5,70.0,6,0,151449.0,366850.0,0,0,0,0,1,0.6078657631058068
219384.0,Long Term,716,958702.0,10+ years,Rent,Debt Consolidation,6974.71,16.0,47.0,5,0,254030.0,792858.0,0,0,0,0,1,0.7499757188786107
291390.0,Short Term,724,1174162.0,1 year,Rent,Home Improvements,7931.55,16.1,0.0,3,0,92302.0,146212.0,0,0,1,0,0,0.18928985954406652
67496.0,Short Term,725,582825.0,10+ years,Rent,Debt Consolidation,5925.34,5.5,0.0,5,0,33706.0,112486.0,0,0,1,0,0,0.2824705953711707
780868.0,Long Term,724,1174162.0,10+ years,Rent,Debt Consolidation,15215.2,24.0,33.0,8,0,291498.0,517682.0,0,0,0,0,0,0.13861361011274118
164230.0,Short Term,645,474392.0,6 years,Rent,Debt Consolidation,4190.26,13.7,0.0,8,0,106894.0,127446.0,0,0,1,0,1,0.9895398389800059
99999999.0,Short Term,735,1392073.0,< 1 year,Home Mortgage,Debt Consolidation,289.94,25.5,26.0,5,0,4009.0,47784.0,0,0,0,0,0,0.0
174658.0,Long Term,697,867350.0,< 1 year,Rent,Debt Consolidation,3635.65,8.6,0.0,6,0,126673.0,447172.0,0,0,1,0,1,0.8458412435941705
226402.0,Short Term,714,869326.0,10+ years,Rent,Debt Consolidation,11953.09,28.3,40.0,11,0,366472.0,514954.0,0,0,0,0,0,0.38833058930296516
99999999.0,Short Term,721,1600959.0,< 1 year,Rent,Debt Consolidation,22413.35,17.1,6.0,21,0,149321.0,484308.0,0,0,0,0,0,0.0
106128.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,8287.23,11.3,0.0,7,0,113031.0,134926.0,0,0,1,1,0,0.18199210443855673
269852.0,Long Term,685,4039742.0,7 years,Home Mortgage,Debt Consolidation,35011.11,26.2,0.0,14,0,236284.0,510444.0,0,0,1,0,1,0.9943851048202277
124630.0,Short Term,750,1391940.0,3 years,Home Mortgage,Debt Consolidation,5939.02,13.9,54.0,6,1,22306.0,148456.0,0,1,0,0,0,0.4896464058105502
99999999.0,Short Term,740,1530469.0,5 years,Home Mortgage,Debt Consolidation,13136.6,15.0,61.0,8,0,138719.0,294734.0,0,0,0,0,0,0.0
276144.0,Short Term,724,1174162.0,3 years,Rent,Debt Consolidation,11383.85,15.0,0.0,8,0,318022.0,840708.0,0,0,1,0,0,0.2944791254925773
134948.0,Short Term,724,1174162.0,3 years,Home Mortgage,Buy House,15418.5,14.9,0.0,12,0,253783.0,1180168.0,0,0,1,0,0,3.336036783504795e-05
265012.0,Long Term,725,3432996.0,8 years,Home Mortgage,Debt Consolidation,31755.27,22.0,13.0,21,0,660383.0,2124012.0,0,0,0,0,1,0.9119121128654037
535612.0,Long Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,37007.25,25.5,0.0,22,1,399228.0,731434.0,1,0,1,0,1,0.5581237319148327
208692.0,Short Term,717,1182484.0,4 years,Own Home,Debt Consolidation,20693.28,25.7,76.0,22,0,233909.0,432630.0,0,0,0,0,0,0.31635476658598427
224488.0,Short Term,751,1996919.0,< 1 year,Home Mortgage,Debt Consolidation,25127.88,31.1,16.0,10,0,189506.0,489808.0,0,0,0,0,1,0.5287530639711981
175670.0,Short Term,7340,1066432.0,< 1 year,Home Mortgage,Debt Consolidation,19728.84,19.0,11.0,19,0,127243.0,294074.0,0,0,0,1,1,1.0
99999999.0,Short Term,742,817703.0,1 year,Rent,Debt Consolidation,18671.11,28.0,69.0,20,0,70186.0,105952.0,0,0,0,0,0,0.0
359788.0,Short Term,744,1126358.0,10+ years,Rent,Debt Consolidation,28628.25,24.6,39.0,6,0,111853.0,269830.0,0,0,0,1,1,0.514284122507838
99999999.0,Short Term,740,1417381.0,7 years,Home Mortgage,Debt Consolidation,37324.55,21.7,54.0,13,0,583471.0,1025178.0,0,0,0,0,0,0.0
759528.0,Short Term,706,3467196.0,10+ years,Home Mortgage,Debt Consolidation,32071.62,18.5,39.0,25,0,417354.0,611732.0,0,0,0,0,0,0.20038288602620005
215490.0,Long Term,724,1174162.0,1 year,Rent,Debt Consolidation,22891.01,10.9,0.0,14,0,220210.0,249986.0,0,0,1,1,1,0.7815937976475772
22308.0,Short Term,6780,480833.0,1 year,Rent,Debt Consolidation,2119.64,5.7,0.0,21,0,46360.0,100364.0,0,0,1,1,1,1.0
237974.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,7192.26,10.3,22.0,6,1,135926.0,215908.0,1,0,0,0,0,0.281458081334956
426624.0,Short Term,728,939930.0,10+ years,Own Home,Debt Consolidation,20051.84,23.8,0.0,18,0,485982.0,633688.0,0,0,1,0,0,0.37198334505858405
261074.0,Short Term,724,1174162.0,3 years,Rent,Debt Consolidation,16745.84,26.9,0.0,9,0,420698.0,1135508.0,0,0,1,1,0,0.2629935717297227
174328.0,Short Term,748,1027539.0,9 years,Rent,Debt Consolidation,12946.98,17.3,0.0,10,0,126027.0,388124.0,0,0,1,0,1,0.7118814190917357
99999999.0,Long Term,708,1137606.0,10+ years,Rent,Debt Consolidation,21140.73,24.3,0.0,14,0,303221.0,536008.0,0,0,1,0,0,0.0
296714.0,Long Term,720,1166049.0,10+ years,Home Mortgage,Debt Consolidation,21474.56,23.5,65.0,15,0,455886.0,753016.0,0,0,0,0,1,0.6414765117198282
65098.0,Short Term,745,149986.0,4 years,Rent,Buy a Car,1087.37,11.7,0.0,12,0,49362.0,158312.0,0,0,1,0,0,1.766537124443022e-08
505802.0,Long Term,718,873639.0,1 year,Rent,Debt Consolidation,20821.72,14.1,0.0,13,0,477280.0,863500.0,0,0,1,1,1,0.7233871158422259
